md (ft),tvd (ft),date on production,footage lateral length,porpoise count,shale footage,acoustic impedance,porosity,poisson ratio,vcl,p-velocity,youngs modulus,isip,breakdown pressure,total number of stages,proppant volume,proppant fluid ratio,production,total_proppant_volume,production_rate
13155,7914.0,1341100800,5049.0,8,4808,34279.87,0.03233825198637912,0.22,0.61,12070.16,30.84,4828.0,9120.0,9,6001695.0,1.32,1664.355062,54015255.0,0.32964053515547637
17888,7437.0,1425168000,9864.0,12,635,27153.3,0.03233825198637912,0.34,1.79,12208.36,29.61,5213.0,5554.0,49,11430950.0,0.87,2633.709408,560116550.0,0.26700217031630175
11904,7059.0,1293840000,4450.0,15,0,34735.75,0.02,0.34,0.63,13203.24,31.02,4416.0,7365.94921875,13,6351477.0,1.3,422.3383461,82569201.0,0.09490749350561799
15830,7528.0,1404172800,8180.0,1,6693,32451.85,0.02,0.33,0.59,13266.77,31.01,4965.485373781148,7365.94921875,55,10834362.0,0.9,2619.113528,595889910.0,0.32018502787286063
16599,6146.0,1491004800,9922.0,14,0,35042.97,0.02,0.33,0.6,13164.73,31.16,4219.0,7365.94921875,52,14069535.0,1.23,1305.405685,731615820.0,0.13156678945777062
13266,7549.0,1309478400,4923.0,9,6187,33199.52,0.04,0.32,0.97,12591.02,32.84,5639.0,7365.94921875,14,10608800.755760368,0.37,1205.091027,148523210.58064514,0.24478793967093235
13993,8027.0,1404172800,5329.0,11,0,34786.71,0.04,0.27,0.47,11603.53,31.34,6035.0,10034.0,37,8473767.0,1.12,983.4577926,313529379.0,0.1845482815912929
11916,7516.0,1372636800,3887.0,1,1717,31044.9,0.02,0.33,0.59,13213.38,31.12,5391.0,7365.94921875,13,4544487.0,0.88,895.1185707,59078331.0,0.2302851995626447
11850,8397.0,1375315200,3089.0,3,0,35192.75,0.03,0.25,0.57,11809.23,30.93,6180.0,8950.0,11,3187844.0,0.96,1373.773734,35066284.0,0.4447308947879573
11525,6603.0,1356998400,3874.0,7,5066,31990.58,0.02,0.34,0.58,13184.96,31.19,4210.0,7365.94921875,18,8736369.0,1.25,667.0924295,157254642.0,0.17219732305110996
15315,8281.0,1514764800,6527.0,6,5284,34782.28,0.07,0.34,0.6,12748.61,29.9,5903.0,7365.94921875,37,14687519.0,1.26,1934.384962,543438203.0,0.2963666250957561
10333,6535.0,1375315200,3478.0,13,0,34849.93,0.01,0.33,0.33,13660.52,30.75,4471.0,6510.0,12,4935397.0,1.08,557.6717416,59224764.0,0.16034265140885567
14546,8500.0,1372636800,5697.0,14,0,35063.55,0.03233825198637912,0.29,0.71,11866.83,31.96,6368.0,9730.0,20,7595229.0,1.14,1231.093841,151904580.0,0.21609510988239425
22485,7219.0,1535760000,14653.0,9,0,29782.73,0.04,0.33,0.37,12884.45,31.58,4965.485373781148,6407.0,73,21968912.0,0.89,2443.048341,1603730576.0,0.16672683689346893
14492,6334.0,1456790400,7962.0,21,12400,35351.96,0.02,0.33,0.57,13273.95,30.76,4117.0,7365.94921875,42,12369768.0,1.21,1190.884135,519530256.0,0.1495709790253705
19834,6526.0,1543622400,13058.0,8,7716,29441.48,0.01,0.34,0.44,13478.62,30.86,3616.0,5766.0,65,23284648.0,1.12,3187.190755,1513502120.0,0.2440795493184255
14870,7820.0,1501545600,6800.0,1,0,34590.42,0.03,0.34,0.53,13369.16,30.58,5233.0,9356.0,35,15323834.0,1.47,3824.778591,536334190.0,0.5624674398529411
17658,7631.0,1388534400,9024.0,9,2649,34667.33,0.04,0.32,0.95,12583.18,32.85,5844.0,7365.94921875,63,15461369.0,0.94,1669.353094,974066247.0,0.18499036945921987
18941,6099.0,1527811200,12276.0,14,0,34777.93,0.02,0.33,0.59,13214.46,31.16,4598.0,6212.0,59,17719706.0,1.1,2913.252743,1045462654.0,0.23731286599869664
13080,8941.0,1372636800,3545.0,18,10154,34804.16,0.02,0.26,0.74,11849.77,31.24,6678.0,7365.94921875,10,2977836.0,2.01,925.7441562,29778360.0,0.26114080569816644
15760,8158.0,1404172800,7221.0,1,3416,34470.52,0.07,0.22,0.66,11993.24,30.84,4746.0,8796.0,10,8533084.0,1.14,3079.750629,85330840.0,0.42649918695471545
10650,7400.0,1406851200,2777.0,24,10763,33220.05,0.02,0.23,0.59,11283.8,27.85,5716.0,7365.94921875,22,10608800.755760368,1.07,2171.18261,233393616.6267281,0.781844656103709
14135,7590.0,1519862400,6215.0,20,8088,35192.75,0.01,0.23,0.63,11200.75,28.04,5630.0,7365.94921875,26,10194239.0,1.96,3292.077537,265050214.0,0.5296987187449719
11839,5559.0,1341100800,6077.0,1,2347,32818.92,0.02,0.33,0.59,13202.61,31.14,4965.485373781148,7365.94921875,17,1318492.0,0.57,534.5528106,22414364.0,0.08796327309527728
12670,7659.0,1438387200,4470.0,9,2161,34789.16,0.03233825198637912,0.33,0.5,12901.65,31.5,4656.0,6358.0,22,4423479.0,0.88,1462.232381,97316538.0,0.32712133803131993
15961,8119.0,1425168000,7012.0,8,0,30376.98,0.02,0.33,0.4,13595.4,30.83,6333.0,7759.0,36,14295919.0,1.29,1723.793404,514653084.0,0.24583476953793498
11290,6626.0,1388534400,4293.0,11,0,30817.05,0.02,0.21,0.47,13480.95,30.84,4298.0,7365.94921875,14,6906454.0,1.29,1326.884187,96690356.0,0.30908087281621244
13250,7461.0,1356998400,4965.0,15,0,34599.59,0.03233825198637912,0.2,0.8,12014.55,29.61,5618.0,7365.94921875,18,11937619.0,1.88,1368.45693,214877142.0,0.27562073111782476
15257,5985.0,1451606400,8635.0,3,3474,35375.84,0.02,0.34,0.59,13207.6,31.16,4391.0,7365.94921875,45,12346968.0,1.14,615.8663271,555613560.0,0.07132209925883035
19950,6495.0,1527811200,13087.0,5,0,35056.46,0.01,0.33,0.53,13532.06,30.97,4639.0,7365.94921875,65,17760768.0,1.25,2221.984788,1154449920.0,0.1697856489646214
18485,7348.0,1509494400,10887.0,1,0,30319.59,0.03,0.33,0.49,13018.73,31.39,5357.0,7365.94921875,53,10538626.0,0.87,2148.586768,558547178.0,0.19735342775787637
13602,7664.0,1462060800,5045.0,8,0,34653.08,0.03,0.33,0.63,12985.89,31.3,5285.0,7365.94921875,31,7526310.0,0.9,2147.721324,233315610.0,0.4257128491575818
10720,7519.0,1372636800,2783.0,4,3083,31172.16,0.02,0.33,0.59,13197.45,31.14,5509.0,7365.94921875,18,10608800.755760368,0.75,411.2655142,190958413.60368663,0.1477777629177147
14535,6401.0,1498867200,7822.0,5,4491,34775.43,0.03,0.27,0.07,13046.09,29.3,4155.0,5399.0,34,9105323.0,1.21,1063.619892,309580982.0,0.13597799693173102
15610,6602.0,1504224000,8758.0,16,8555,35579.35,0.02,0.33,0.57,13160.76,31.21,4477.0,7365.94921875,53,13183743.0,1.04,1507.253422,698738379.0,0.17210018520210094
11304,6589.0,1491004800,4390.0,15,6667,32769.21,0.06,0.3,0.44,12645.83,28.31,5188.0,7365.94921875,21,10608800.755760368,1.35,2790.282309,222784815.87096772,0.6355996148063782
11816,6936.0,1454284800,4630.0,20,10228,35258.45,0.04,0.34,1.56,12622.5,29.95,4860.0,5942.0,23,4160750.0,0.73,1213.243506,95697250.0,0.26203963412527
13779,8487.0,1404172800,5052.0,2,2791,34538.91,0.03233825198637912,0.21,0.45,11969.87,28.03,5271.0,7365.94921875,27,9445394.0,1.29,4185.294342,255025638.0,0.8284430605700713
11845,6538.0,1535760000,4935.0,2,530,30847.96,0.06,0.26,0.45,13061.34,30.84,4374.0,6668.0,25,8834125.0,0.95,1999.76295,220853125.0,0.4052204559270517
16773,7024.0,1425168000,8725.0,7,5825,31925.1,0.02,0.33,0.59,13229.9,31.14,5062.0,7365.94921875,38,8670911.0,0.99,1959.238946,329494618.0,0.224554606991404
18644,7949.0,1533081600,10445.0,3,4386,33220.79,0.04,0.34,0.66,13292.28,30.54,5471.0,7365.94921875,53,23217020.0,1.43,4360.228367,1230502060.0,0.41744646883676395
13722,7867.0,1443657600,5559.0,8,1235,35185.98,0.03,0.33,0.84,12864.27,31.34,5938.0,7365.94921875,39,9530856.0,0.84,1855.806584,371703384.0,0.33383820543263176
12646,5897.0,1388534400,6317.0,3,2969,34228.79,0.01,0.33,0.41,13455.52,30.79,3995.0,4364.0,22,7561729.0,0.92,719.9502925,166358038.0,0.11397028534114295
14390,8012.0,1293840000,6050.0,11,6588,34112.47,0.06,0.29,0.42,11723.42,31.58,5964.0,7365.94921875,16,5624710.0,1.23,1389.36745,89995360.0,0.2296475123966942
11065,6732.0,1372636800,4053.0,13,6284,35188.37,0.03233825198637912,0.32,0.48,12703.22,32.72,3951.0,7365.94921875,13,10608800.755760368,1.37,681.9005685,137914409.82488477,0.16824588415988156
13014,8048.0,1309478400,4581.0,5,3745,34899.94,0.06,0.3,0.36,12322.49,31.62,4965.485373781148,7365.94921875,19,8046568.0,1.55,792.3838722,152884792.0,0.17297181231172234
11315,6783.0,1375315200,4064.0,10,0,35230.46,0.02,0.34,0.51,12738.09,30.23,4829.0,6851.0,15,5885261.0,1.08,344.0395618,88278915.0,0.08465540398622047
14458,7619.0,1388534400,6759.0,5,4029,33437.86,0.03233825198637912,0.23,0.72,11627.02,30.84,6105.0,9215.0,10,8512240.0,1.35,2944.130214,85122400.0,0.4355866569019085
14376,6817.0,1467331200,7023.0,7,5106,32719.34,0.06,0.34,1.93,12309.91,29.75,4991.0,7365.94921875,35,10709935.0,0.91,1736.79381,374847725.0,0.24730084152071763
12768,7530.0,1541030400,4933.0,9,0,34653.08,0.03233825198637912,0.21,0.49,11590.07,27.63,5288.0,7365.94921875,21,8172444.0,1.86,2798.759433,171621324.0,0.5673544360429759
12874,7535.0,1533081600,5089.0,3,2152,34570.38,0.03,0.25,0.62,11117.56,28.32,5848.0,7365.94921875,27,13000754.0,1.11,5463.968098,351020358.0,1.073682078600904
11123,6928.0,1364774400,3622.0,8,4611,34469.8,0.05,0.29,0.44,12313.56,28.27,4667.0,7365.94921875,15,10608800.755760368,0.86,2002.244842,159132011.33640552,0.552800895085588
18873,7136.0,1509494400,11487.0,7,0,35358.4,0.04,0.33,0.32,12742.32,31.8,5030.0,5706.0,50,10608800.755760368,0.88,5086.822502,530440037.7880184,0.44283298528771653
13700,7045.0,1519862400,6405.0,1,0,30117.77,0.02,0.33,0.46,13564.11,30.88,5022.0,7365.94921875,44,12433952.0,1.58,1843.103448,547093888.0,0.2877601011709602
10647,5514.0,1372636800,4807.0,18,9655,34811.38,0.07,0.19,0.58,12578.92,27.96,3346.0,7365.94921875,14,4894790.0,1.27,508.9421901,68527060.0,0.10587522157270647
14589,7366.0,1372636800,6646.0,3,0,34661.95,0.03233825198637912,0.21,0.8,11413.49,28.77,4110.0,7365.94921875,19,7663205.0,1.45,1744.470647,145600895.0,0.2624842983749624
12191,6911.0,1422748800,5089.0,6,0,32140.21,0.03,0.31,0.5,12500.8,31.4,4832.0,7636.0,24,10608800.755760368,1.38,504.4295346,254611218.13824883,0.09912154344664964
15669,7033.0,1519862400,8411.0,17,0,31568.71,0.05,0.34,1.85,12399.56,29.78,4443.0,7365.94921875,43,21520860.0,1.13,3146.950423,925396980.0,0.37414700071335155
18314,6722.0,1535760000,11613.0,5,277,27288.09,0.03233825198637912,0.2,0.52,11801.52,28.23,5501.0,7365.94921875,51,23130026.0,1.96,2112.703768,1179631326.0,0.18192575286317056
11707,5846.0,1441065600,5666.0,5,4108,33045.51,0.02,0.34,0.73,13172.87,30.78,4401.0,7365.94921875,22,9032087.0,0.93,616.3775066,198705914.0,0.10878529943522766
15515,6977.0,1530403200,6594.0,21,10662,33781.33,0.05,0.34,0.72,13175.91,30.44,5136.0,9278.0,22,15053610.0,0.71,2277.459113,331179420.0,0.3453835476190476
9700,6317.0,1372636800,3124.0,21,8105,33069.47,0.02,0.33,0.62,13278.1,31.3,4189.0,6077.0,15,6597559.0,1.16,451.9080888,98963385.0,0.14465687861715748
12560,5810.0,1404172800,6309.0,23,8416,34723.19,0.02,0.33,0.56,13280.73,31.04,4362.0,7365.94921875,28,7654300.0,0.86,869.0764801,214320400.0,0.13775185926454273
15575,9050.0,1435708800,6229.0,21,10586,32939.52,0.05,0.28,0.68,11800.98,31.75,4965.485373781148,7365.94921875,33,4929437.0,1.02,640.2543161,162671421.0,0.10278605170974474
14144,8637.0,1375315200,4625.0,7,5799,33543.38,0.03,0.25,0.62,11834.59,31.09,5871.0,8043.0,24,2742635.0,1.09,2887.753959,65823240.0,0.6243792343783784
11723,6447.0,1372636800,4587.0,6,10244,34770.84,0.03233825198637912,0.34,0.4,13588.36,30.83,4186.0,7365.94921875,23,9096222.0,1.13,853.7593013,209213106.0,0.18612585596250272
16580,7924.0,1475280000,7670.0,9,0,34603.7,0.03,0.33,0.78,12929.02,31.21,5629.0,9448.0,36,10211621.0,0.97,2205.197627,367618356.0,0.28750946897001306
16584,7751.0,1506816000,8583.0,29,17012,34634.34,0.04,0.21,0.62,12712.86,29.62,6056.0,7365.94921875,28,10067031.0,1.3,1383.727159,281876868.0,0.1612171920074566
15789,6422.0,1538352000,9045.0,3,4477,33261.49,0.05,0.34,1.89,12377.37,29.8,4192.0,7365.94921875,46,18537600.0,1.1,3026.233432,852729600.0,0.334575282697623
14361,5652.0,1527811200,8459.0,11,1561,31078.71,0.02,0.34,0.27,13487.18,30.59,4419.0,5305.0,54,19765446.0,1.08,1903.9369,1067334084.0,0.22507824801986048
17718,8709.0,1548979200,8349.0,5,3247,34752.89,0.02,0.33,0.59,13263.02,31.11,5543.0,7175.0,42,10608800.755760368,0.86,4228.464636,445569631.74193543,0.5064636047430829
17530,7216.0,1451606400,10107.0,1,0,35185.42,0.02,0.33,0.57,13333.03,31.05,4672.0,7365.94921875,54,17751614.0,1.13,2756.671721,958587156.0,0.2727487603641041
12725,7463.0,1325376000,4806.0,9,4056,34808.3,0.04,0.32,0.96,12586.4,32.84,5495.0,6529.0,17,6612626.0,1.04,1131.588838,112414642.0,0.23545335788597585
15286,6441.0,1491004800,8306.0,1,4004,34656.74,0.02,0.33,0.58,13183.12,31.21,3165.0,5690.0,41,20911024.0,1.14,3004.785693,857351984.0,0.3617608587767878
12927,6546.0,1527811200,5961.0,3,0,34551.73,0.02,0.33,0.6,13270.21,31.14,4867.0,7365.94921875,29,11639140.0,1.47,2922.828868,337535060.0,0.4903252588491864
10965,5778.0,1309478400,4711.0,16,5181,34897.14,0.03233825198637912,0.2,0.45,12136.41,27.91,4535.0,7365.94921875,13,4828227.0,1.23,1243.10183,62766951.0,0.2638721778815538
12517,5926.0,1293840000,5747.0,6,0,35313.77,0.03233825198637912,0.33,0.59,13260.93,31.03,4427.0,7365.94921875,16,6631582.0,1.34,886.1946214,106105312.0,0.15420125655124411
13900,5778.0,1372636800,6938.0,9,4149,34246.32,0.02,0.33,0.67,13309.81,30.8,4177.0,7365.94921875,22,7722081.0,1.27,1396.648404,169885782.0,0.20130418045546267
12593,8178.0,1293840000,4133.0,19,9516,35039.02,0.02,0.34,0.62,13231.58,31.02,6209.0,7365.94921875,12,4256000.0,1.32,1255.634139,51072000.0,0.3038069535446407
13706,7912.0,1446336000,5323.0,3,0,34636.68,0.03233825198637912,0.34,0.64,13231.59,30.89,5122.0,7365.94921875,34,8670784.0,0.91,2084.029287,294806656.0,0.3915140497839564
12540,6227.0,1456790400,5576.0,8,0,34546.34,0.03,0.33,0.57,13151.12,31.16,3709.0,7365.94921875,25,10608800.755760368,0.92,595.5361955,265220018.8940092,0.10680347838952653
13048,8599.0,1454284800,4199.0,16,0,34735.75,0.05,0.32,0.78,12524.46,32.43,5123.0,6833.0,19,3321123.0,1.6,650.6824319,63101337.0,0.15496128409145035
17884,8688.0,1506816000,8946.0,12,8492,34732.74,0.03233825198637912,0.26,0.65,11551.76,28.15,5191.0,7365.94921875,52,23007504.0,1.32,2437.073421,1196390208.0,0.27242045841716966
11676,6610.0,1506816000,2628.0,5,2953,34681.88,0.02,0.33,0.58,13221.09,31.1,3120.0,8872.0,13,10608800.755760368,1.24,477.6320969,137914409.82488477,0.18174737324961948
17649,7939.0,1541030400,8623.0,22,8108,32889.42,0.02,0.33,0.59,13187.58,31.16,5087.0,7365.94921875,44,10608800.755760368,1.4,3782.305129,466787233.2534562,0.4386298421662994
11645,7980.0,1404172800,3564.0,1,4086,32176.92,0.05,0.32,0.82,12599.2,32.68,5032.0,7365.94921875,11,4121600.0,0.97,1010.513559,45337600.0,0.2835335462962963
12520,8573.0,1372636800,3669.0,4,2297,34764.4,0.05,0.28,0.47,11642.67,31.58,6163.0,9986.0,20,5904593.0,1.37,873.411474,118091860.0,0.2380516418642682
15653,5765.0,1506816000,9280.0,7,4655,27931.42,0.03233825198637912,0.34,0.62,13241.47,30.98,3788.0,7365.94921875,46,24777582.0,1.02,1514.900274,1139768772.0,0.1632435640086207
11903,5475.0,1372636800,5526.0,12,4633,31163.96,0.02,0.33,0.62,13204.97,31.03,3424.0,7365.94921875,16,5368545.0,1.22,1562.272694,85896720.0,0.2827131187115454
13295,7286.0,1422748800,5440.0,5,4278,28723.7,0.03,0.33,0.5,13056.54,31.36,5529.0,7365.94921875,28,8293600.0,0.99,1191.836063,232220800.0,0.21908751158088235
10777,6054.0,1341100800,4143.0,32,13729,34692.69,0.02,0.21,0.42,13552.74,30.84,4634.0,5956.0,11,5450259.0,1.26,2509.09978,59952849.0,0.6056238909003138
12312,6136.0,1341100800,6041.0,3,0,31180.98,0.05,0.22,0.72,10938.52,30.84,4172.0,7365.94921875,11,7750996.0,1.3,1272.345292,85260956.0,0.2106183234563814
13707,6503.0,1451606400,6553.0,1,1920,29023.09,0.02,0.34,0.59,13166.69,31.15,4831.0,6189.0,32,8536977.0,0.79,781.8192473,273183264.0,0.11930707268426675
12021,6544.0,1341100800,5176.0,7,0,31143.43,0.01,0.21,0.55,13071.26,30.84,4780.0,7365.94921875,13,3644763.0,0.64,1354.756101,47381919.0,0.2617380411514683
15465,7366.0,1404172800,6676.0,4,4174,34371.58,0.04,0.26,0.59,11113.51,28.44,5800.0,7365.94921875,33,12559157.0,1.06,5262.395867,414452181.0,0.788255821899341
10690,7353.0,1364774400,3010.0,1,0,30365.71,0.05,0.34,1.3,12795.79,29.94,4983.0,7365.94921875,12,1572000.0,0.44,938.3756861,18864000.0,0.31175271963455153
13936,7256.0,1425168000,5802.0,6,297,29537.15,0.03,0.33,0.5,13060.17,31.36,5535.0,7365.94921875,29,8723403.0,1.03,1622.253328,252978687.0,0.27960243502240606
21343,6081.0,1522540800,13995.0,12,10623,35339.0,0.03233825198637912,0.34,0.42,13592.23,30.82,4077.0,7365.94921875,70,10608800.755760368,1.14,3315.436126,742616052.9032258,0.23690147381207574
17898,6512.0,1538352000,11136.0,3,0,30041.4,0.02,0.33,0.56,13280.73,31.04,3372.0,7365.94921875,50,24718622.0,1.12,3756.367646,1235931100.0,0.3373174969468391
15190,8304.0,1430438400,6306.0,14,9361,35500.58,0.03,0.32,0.86,13106.77,32.37,6137.0,7365.94921875,22,7917313.0,0.98,1468.465987,174180886.0,0.23286806010149064
14640,7887.0,1404172800,6546.0,6,2417,34719.56,0.03233825198637912,0.26,0.6,11119.27,28.73,5878.0,7365.94921875,38,12298942.0,0.85,2572.248851,467359796.0,0.3929497175374274
14189,6977.0,1448928000,6574.0,3,7051,35006.8,0.05,0.31,0.45,12638.59,28.84,4749.0,7365.94921875,12,12761966.0,1.77,2433.940647,153143592.0,0.3702373968664435
16326,7776.0,1551398400,7620.0,19,8536,34793.96,0.02,0.33,0.63,13220.38,30.98,5345.0,7365.94921875,41,15547840.0,1.65,2636.608476,637461440.0,0.34601161102362205
13678,7094.0,1404172800,6194.0,13,6471,34786.71,0.01,0.33,0.41,13451.61,30.82,4492.0,7365.94921875,11,5942799.0,1.75,1097.456344,65370789.0,0.1771805527930255
12606,6832.0,1488326400,5121.0,6,0,35033.39,0.02,0.33,0.61,13171.29,31.11,4939.0,7365.94921875,50,9865250.0,1.06,2513.221547,493262500.0,0.4907677303261082
13310,7046.0,1467331200,5288.0,9,6476,29891.65,0.03,0.25,0.61,11543.63,27.82,5269.0,6898.0,25,9481461.0,1.03,4404.194328,237036525.0,0.8328657957639939
15805,6613.0,1522540800,8575.0,6,277,31193.17,0.03233825198637912,0.33,0.58,13179.29,31.15,5091.0,7365.94921875,43,17397700.0,1.19,2256.564198,748101100.0,0.26315617469387753
16012,6428.0,1491004800,9334.0,1,0,35169.14,0.01,0.34,0.61,13255.15,30.96,3577.0,7365.94921875,45,22857492.0,1.09,2709.102928,1028587140.0,0.2902402965502464
12949,6884.0,1422748800,5333.0,16,7341,34357.3,0.03,0.34,0.79,12677.44,30.2,4838.0,7365.94921875,25,8965499.0,1.24,483.0290875,224137475.0,0.09057361475717232
15240,8482.0,1356998400,6297.0,3,2288,35105.97,0.06,0.29,0.63,11831.43,31.91,6537.0,7365.94921875,22,8622616.0,1.17,1127.188641,189697552.0,0.17900407193901857
18620,6219.0,1535760000,11890.0,21,9945,34661.95,0.01,0.34,0.51,13393.22,31.07,4101.0,7365.94921875,58,17332888.0,1.13,1067.101674,1005307504.0,0.08974782792262405
11669,6463.0,1372636800,4669.0,1,0,35163.15,0.02,0.34,0.39,13595.98,30.83,4094.0,5865.0,23,8961191.0,1.1,664.3210982,206107393.0,0.14228337935318056
14233,7375.0,1509494400,6608.0,4,3239,31913.86,0.03,0.33,0.56,12774.38,31.67,5467.0,7365.94921875,40,13907320.0,1.08,3304.570137,556292800.0,0.5000862798123487
20870,7915.0,1533081600,12419.0,3,2103,34235.23,0.05,0.34,0.71,13211.25,30.45,5151.0,7365.94921875,68,10608800.755760368,1.31,5013.576293,721398451.391705,0.40370209300265725
13414,6725.0,1388534400,6514.0,9,0,35063.55,0.01,0.33,0.61,13255.15,30.96,3957.0,8689.0,19,6787756.0,1.25,1524.127515,128967364.0,0.23397720525023025
13053,6977.0,1341100800,5165.0,12,5993,34802.6,0.03,0.27,0.49,11355.43,28.45,5171.0,7365.94921875,16,6002764.0,0.96,2785.443051,96044224.0,0.5392919750242013
13760,5948.0,1472688000,7151.0,18,5682,34382.23,0.03233825198637912,0.33,0.61,13171.29,31.11,4254.0,5530.0,37,9615817.0,1.15,1118.594927,355785229.0,0.15642496531953573
11113,6386.0,1491004800,4102.0,8,6829,34553.62,0.03233825198637912,0.33,0.4,13591.62,30.84,4923.0,7365.94921875,20,10608800.755760368,1.35,3138.094544,212176015.11520737,0.76501573476353
14043,7370.0,1509494400,5107.0,10,4149,30342.14,0.04,0.32,0.5,12599.43,32.03,5612.0,7365.94921875,26,10608800.755760368,1.42,2523.379448,275828819.64976954,0.4941021045623654
13970,6274.0,1483228800,7075.0,18,7260,34731.66,0.01,0.33,0.45,13604.97,30.84,4211.0,7365.94921875,38,9910574.0,1.2,751.2064778,376601812.0,0.10617759403533569
12160,6168.0,1427846400,5240.0,9,5188,31601.62,0.04,0.2,0.52,12415.61,30.84,4182.0,7365.94921875,11,10608800.755760368,1.79,1767.588199,116696808.31336404,0.3373259921755725
17792,6977.0,1414800000,10212.0,12,4726,34428.64,0.07,0.34,1.75,12210.64,29.61,5589.0,7365.94921875,51,11517301.0,0.85,2419.454963,587382351.0,0.23692273433215827
13262,5822.0,1493596800,7054.0,18,0,30838.84,0.02,0.33,0.67,13309.81,30.8,4965.485373781148,8283.0,27,13402860.0,1.63,1041.479286,361877220.0,0.14764378877232776
24789,7825.0,1541030400,16714.0,7,0,34548.16,0.03,0.34,0.82,13022.52,30.77,5298.0,7365.94921875,79,10608800.755760368,1.38,4825.762603,838095259.7050691,0.2887257749790595
17130,9639.0,1541030400,7592.0,1,0,34653.08,0.03233825198637912,0.33,0.61,13250.88,30.98,5562.0,9235.0,29,17241196.0,1.9,2464.732811,499994684.0,0.3246486842729188
11449,5836.0,1388534400,4285.0,3,0,34579.82,0.01,0.33,0.45,13486.3,30.88,4032.0,7365.94921875,21,10181794.0,1.16,508.1048603,213817674.0,0.118577563663944
14011,6460.0,1388534400,6686.0,9,4263,33768.2,0.03233825198637912,0.3,0.44,12693.71,28.52,5111.0,7365.94921875,24,11847912.0,1.28,3133.792915,284349888.0,0.4687096791803769
15848,5375.0,1501545600,9939.0,3,3389,34601.01,0.01,0.33,0.44,13481.45,30.85,4217.0,7365.94921875,36,15722028.0,1.38,1775.037333,565993008.0,0.17859315152429822
16996,8091.0,1538352000,8063.0,24,9494,34570.38,0.03,0.34,0.77,13099.4,30.82,5306.0,9171.0,42,18499152.0,1.37,3082.962662,776964384.0,0.38235925362768197
14142,8602.0,1388534400,5289.0,3,2669,34610.73,0.05,0.29,0.53,11769.87,31.83,6346.0,7365.94921875,19,7360203.0,1.17,1002.476357,139843857.0,0.18953986708262432
11389,6211.0,1420070400,3956.0,7,0,34675.16,0.02,0.33,0.56,13280.73,31.04,4168.0,7365.94921875,19,9272219.0,1.19,477.8780121,176172161.0,0.12079828415065723
17469,6687.0,1446336000,10517.0,3,0,35192.75,0.04,0.34,1.67,12508.95,29.99,4517.0,7365.94921875,53,12468760.0,0.88,2285.808545,660844280.0,0.21734416135780163
13927,7887.0,1451606400,5584.0,17,0,30983.37,0.02,0.34,0.39,13435.97,30.6,4965.485373781148,7365.94921875,20,7778966.0,0.9,2149.332989,155579320.0,0.3849092029011461
18026,7891.0,1535760000,9556.0,5,8291,35185.98,0.01,0.33,0.43,13465.54,30.86,6067.0,7133.0,48,16043951.0,1.06,1956.943779,770109648.0,0.20478691701548765
17464,8517.0,1551398400,8801.0,16,0,34604.57,0.02,0.33,0.6,13270.21,31.14,5900.0,8781.0,51,22577852.0,1.54,6593.484356,1151470452.0,0.7491744524485854
