md (ft),tvd (ft),date on production,footage lateral length,porpoise count,shale footage,acoustic impedance,porosity,poisson ratio,vcl,p-velocity,youngs modulus,isip,breakdown pressure,total number of stages,proppant volume,proppant fluid ratio,total_proppant_volume,production_rate
10215,5826.0,1433116800,3983.0,7,0,34590.42,0.02,0.27,0.73,13166.16,30.77,4098.0,7365.94921875,18,5561530.0,0.88,100107540.0,0.0980375937233241
15093,6425.0,1509494400,8132.0,6,4806,29605.94,0.02,0.33,0.6,13275.54,31.13,3091.0,6149.0,38,15464855.0,1.17,587664490.0,0.2146330937038859
9473,5648.0,1451606400,3292.0,7,1746,34879.27,0.02,0.33,0.31,13507.64,30.66,4485.0,7365.94921875,22,6141882.0,1.27,135121404.0,0.1718498439246658
16648,7983.0,1430438400,8597.0,10,5809,34384.74,0.03,0.23,0.66,11548.6,28.31,6029.0,7365.94921875,38,15931285.0,1.58,605388830.0,0.3000353959520763
14404,6437.0,1477958400,7020.0,9,0,35167.84,0.0323382519863791,0.33,0.4,13595.4,30.83,4491.0,7365.94921875,34,14222506.0,1.32,483565204.0,0.5501058874643875
15800,5531.0,1554076800,9548.0,2,0,34594.44,0.01,0.31,0.41,13453.74,30.8,4243.0,7365.94921875,52,22962160.0,1.07,1194032320.0,0.1719251673648932
14013,8716.0,1388534400,5099.0,19,8923,34993.51,0.05,0.29,0.5,11731.58,31.78,6237.0,7365.94921875,27,6121374.0,0.99,165277098.0,0.1675405140615807
11340,6961.0,1506816000,3999.0,8,1775,30761.22,0.02,0.33,0.59,13170.5,31.13,4985.0,7365.94921875,19,7689927.0,1.38,146108613.0,0.5447784346086522
15158,8210.0,1388534400,6096.0,9,0,32065.05,0.0323382519863791,0.21,0.46,11648.04,27.87,5516.0,7365.94921875,18,9761571.0,1.41,175708278.0,0.4687554868766404
13440,8870.0,1333238400,4255.0,5,0,34599.59,0.05,0.29,0.7,11814.56,31.82,4965.485373781148,7365.94921875,15,1744237.0,0.53,26163555.0,0.2012966143360752
14678,8426.0,1356998400,6362.0,19,2288,34594.44,0.0323382519863791,0.22,0.49,12188.09,27.83,5050.0,9238.0,9,7871139.0,1.41,70840251.0,0.3447394715498271
22485,7219.0,1535760000,14653.0,9,0,29782.73,0.04,0.33,0.37,12884.45,31.58,4965.485373781148,6407.0,73,21968912.0,0.89,1603730576.0,0.1667268368934689
15760,8158.0,1404172800,7221.0,1,3416,34470.52,0.07,0.22,0.66,11993.24,30.84,4746.0,8796.0,10,8533084.0,1.14,85330840.0,0.4264991869547154
13963,8006.0,1293840000,5586.0,5,0,34601.01,0.0323382519863791,0.3,0.43,11761.44,31.68,5568.0,7365.94921875,15,3224820.0,0.76,48372300.0,0.2121546926244182
13155,7914.0,1341100800,5049.0,8,4808,34279.87,0.0323382519863791,0.22,0.61,12070.16,30.84,4828.0,9120.0,9,6001695.0,1.32,54015255.0,0.3296405351554763
16356,7417.0,1417392000,8200.0,13,8282,32716.89,0.07,0.35,0.8,11844.67,29.36,5335.0,7365.94921875,56,10608800.755760368,0.86,594092842.3225806,0.1643296234146341
11398,7127.0,1372636800,4189.0,2,0,34714.74,0.01,0.33,0.51,13602.6,30.82,3725.0,7365.94921875,18,3951120.0,1.12,71120160.0,0.1153371296490809
13405,8028.0,1356998400,4284.0,1,0,31331.08,0.03,0.34,0.79,13089.28,30.76,5426.0,7365.94921875,10,3498780.0,0.86,34987800.0,0.253306606442577
11065,6732.0,1372636800,4053.0,13,6284,35188.37,0.0323382519863791,0.32,0.48,12703.22,32.72,3951.0,7365.94921875,13,10608800.755760368,1.37,137914409.82488477,0.1682458841598815
13464,7182.0,1480550400,5911.0,28,16451,34853.53,0.0323382519863791,0.21,0.68,11027.84,30.84,5286.0,7365.94921875,24,10608800.755760368,2.11,254611218.13824883,0.499353897648452
15935,8656.0,1404172800,6658.0,14,7697,34632.41,0.03,0.25,0.62,11862.4,31.02,6196.0,7260.0,15,10608800.755760368,1.59,159132011.33640552,0.2175366049864824
12056,8052.0,1388534400,3875.0,25,10641,34583.67,0.02,0.34,0.56,13280.73,31.04,4753.0,7365.94921875,22,16650056.0,1.77,366301232.0,0.8673113042580645
11376,6523.0,1325376000,4232.0,25,12092,32754.03,0.03,0.2,0.55,12889.62,30.84,4515.0,7365.94921875,16,5091281.0,0.75,81460496.0,0.3272356505198487
14961,6201.0,1535760000,8184.0,11,5847,35281.08,0.01,0.33,0.45,13484.58,30.88,4096.0,7365.94921875,41,12115759.0,1.16,496746119.0,0.1473901802297165
10981,6977.0,1372636800,3141.0,6,0,34732.74,0.02,0.24,0.57,11538.91,27.78,5223.0,7365.94921875,18,6742170.0,1.1,121359060.0,0.6537710598535498
15515,6977.0,1530403200,6594.0,21,10662,33781.33,0.05,0.34,0.72,13175.91,30.44,5136.0,9278.0,22,15053610.0,0.71,331179420.0,0.3453835476190476
9034,5879.0,1356998400,3085.0,1,363,34732.74,0.02,0.29,0.58,13191.99,30.95,4723.0,7365.94921875,11,4913642.0,1.16,54050062.0,0.1578537242787682
21343,6081.0,1522540800,13995.0,12,10623,35339.0,0.0323382519863791,0.34,0.42,13592.23,30.82,4077.0,7365.94921875,70,10608800.755760368,1.14,742616052.9032258,0.2369014738120757
11017,6598.0,1372636800,3873.0,1,6201,34350.94,0.0323382519863791,0.33,0.63,13303.38,31.24,3745.0,7365.94921875,18,5267722.0,0.96,94818996.0,0.1662116712625871
14525,8155.0,1396310400,5513.0,5,4309,30717.19,0.0323382519863791,0.21,0.46,11631.22,27.87,5957.0,9088.0,17,9018672.0,2.1,153317424.0,0.6576193994195538
11979,6729.0,1404172800,4722.0,23,9348,35273.98,0.02,0.33,0.59,13206.37,30.84,4722.0,7365.94921875,24,7194733.0,1.11,172673592.0,0.3030057992376112
18867,6361.0,1538352000,11415.0,9,5536,34589.69,0.02,0.34,0.63,13203.24,31.02,4761.0,7365.94921875,64,23425792.0,1.31,1499250688.0,0.441354197109067
19966,7852.0,1527811200,11488.0,20,11182,32152.96,0.03,0.33,0.87,12869.52,31.31,4724.0,7365.94921875,41,15598040.0,1.33,639519640.0,0.3615940826949861
15477,6157.0,1491004800,9021.0,10,5622,35033.39,0.02,0.33,0.61,13182.77,31.11,4965.485373781148,7365.94921875,48,12862379.0,1.3,617394192.0,0.1387036678860436
19950,6495.0,1527811200,13087.0,5,0,35056.46,0.01,0.33,0.53,13532.06,30.97,4639.0,7365.94921875,65,17760768.0,1.25,1154449920.0,0.1697856489646214
11599,6220.0,1333238400,4972.0,8,8133,29025.97,0.0323382519863791,0.2,0.62,11685.11,30.84,4027.0,7365.94921875,10,6564580.0,1.34,65645800.0,0.2200040768302494
13735,7123.0,1420070400,6362.0,6,5201,29237.25,0.0323382519863791,0.28,0.45,11699.89,28.55,5205.0,7365.94921875,30,11432858.0,0.95,342985740.0,0.5070864660484125
19332,6252.0,1546300800,12443.0,5,0,30803.07,0.01,0.33,0.62,13263.35,30.94,3657.0,6057.0,63,10608800.755760368,1.17,668354447.6129032,0.2879460877601864
12191,6911.0,1422748800,5089.0,6,0,32140.21,0.03,0.31,0.5,12500.8,31.4,4832.0,7636.0,24,10608800.755760368,1.38,254611218.13824883,0.0991215434466496
16524,6977.0,1533081600,10038.0,9,0,35074.06,0.02,0.33,0.59,13166.69,31.15,4103.0,5980.0,51,15192747.0,0.91,774830097.0,0.1788592751544132
15669,7033.0,1519862400,8411.0,17,0,31568.71,0.05,0.34,1.85,12399.56,29.78,4443.0,7365.94921875,43,21520860.0,1.13,925396980.0,0.3741470007133515
19466,8988.0,1541030400,10482.0,6,4061,30034.49,0.05,0.24,0.6,11974.57,27.68,4754.0,7365.94921875,59,10608800.755760368,1.56,625919244.5898618,0.4428915232780004
12946,8951.0,1346457600,3216.0,14,3852,34833.35,0.02,0.33,0.27,13487.18,30.59,5937.0,7365.94921875,9,1089553.0,0.69,9805977.0,0.1930150321828358
11920,5475.0,1533081600,5929.0,7,0,34744.92,0.02,0.34,0.31,13507.64,30.66,4339.0,7365.94921875,32,13430880.0,0.95,429788160.0,0.1687122723899477
13157,7275.0,1443657600,5087.0,16,8151,34742.11,0.0323382519863791,0.34,0.52,13115.64,30.19,4905.0,7365.94921875,16,6288155.0,1.53,100610480.0,0.2700989626498918
15270,7176.0,1464739200,7821.0,4,5375,33738.99,0.04,0.31,0.45,12357.1,28.96,4918.0,7365.94921875,42,15963578.0,1.05,670470276.0,0.6194498647231811
16792,6398.0,1433116800,9882.0,1,5999,29639.34,0.02,0.33,0.6,13239.05,30.97,4594.0,7365.94921875,49,10883240.0,0.83,533278760.0,0.2570990170006071
16109,6523.0,1541030400,9269.0,5,3558,34702.96,0.01,0.34,0.51,13393.22,31.07,4965.485373781148,7365.94921875,46,18379536.0,1.19,845458656.0,0.3438375618729097
12895,8831.0,1362096000,3114.0,13,4617,34049.57,0.02,0.26,0.71,11849.72,31.31,5815.0,7365.94921875,9,1057977.0,0.75,9521793.0,0.2643081589916506
17713,8394.0,1504224000,9207.0,24,2516,34661.95,0.06,0.22,0.53,12088.5,28.23,6476.0,7365.94921875,65,24405690.0,1.74,1586369850.0,0.5711141585749973
12930,7094.0,1330560000,5618.0,4,2131,34742.11,0.02,0.23,0.5,11673.67,30.84,5041.0,9493.0,10,6040910.0,1.22,60409100.0,0.3400727111071556
10960,5519.0,1404172800,5033.0,17,1975,35192.75,0.01,0.34,0.57,13599.66,30.83,4018.0,6555.0,16,10284349.0,1.49,164549584.0,0.1377733728392609
14302,7792.0,1519862400,5728.0,4,5061,33238.32,0.03,0.24,0.41,12253.81,28.11,4982.0,7365.94921875,30,13247430.0,1.33,397422900.0,0.4442606913407821
16219,6590.0,1538352000,8954.0,13,5756,29284.0,0.01,0.33,0.3,13668.41,30.72,4696.0,7365.94921875,46,21424380.0,0.82,985521480.0,0.2275037289479562
12593,8178.0,1293840000,4133.0,19,9516,35039.02,0.02,0.34,0.62,13231.58,31.02,6209.0,7365.94921875,12,4256000.0,1.32,51072000.0,0.3038069535446407
13700,7045.0,1519862400,6405.0,1,0,30117.77,0.02,0.33,0.46,13564.11,30.88,5022.0,7365.94921875,44,12433952.0,1.58,547093888.0,0.2877601011709602
17150,8261.0,1388534400,7717.0,5,3311,34711.83,0.0323382519863791,0.34,0.58,13184.96,31.19,4927.0,7365.94921875,19,10608800.755760368,1.51,201567214.359447,0.2383522499676039
11106,5336.0,1293840000,5262.0,6,7051,32647.03,0.02,0.24,0.62,13186.82,31.09,4677.0,7365.94921875,13,6258000.0,1.09,81354000.0,0.2966528194602812
13573,8375.0,1433116800,4772.0,15,5875,32806.21,0.03,0.32,0.87,13049.65,32.29,6287.0,7365.94921875,18,6452478.0,0.97,116144604.0,0.2108487267393126
13152,6965.0,1443657600,5716.0,2,2228,28965.23,0.02,0.33,0.61,13230.16,30.98,5015.0,7365.94921875,10,10551173.0,1.61,105511730.0,0.2986265692792162
10782,6701.0,1530403200,3603.0,25,12410,34633.59,0.02,0.34,0.56,12677.36,30.23,4226.0,8797.0,18,7658760.0,1.4,137857680.0,0.230423480710519
11151,5637.0,1388534400,4996.0,9,6601,33183.91,0.01,0.34,0.37,13485.15,30.77,4172.0,7365.94921875,24,10608800.755760368,1.78,254611218.13824883,0.2787133538831065
13798,8358.0,1309478400,4950.0,11,0,28473.88,0.04,0.28,0.61,11777.74,31.59,6452.0,7365.94921875,12,10608800.755760368,1.03,127305609.06912442,0.2812058347474747
12658,7429.0,1425168000,4894.0,17,3392,34601.01,0.02,0.33,0.59,13230.23,31.09,5473.0,7365.94921875,33,6601325.0,1.05,217843725.0,0.2052250004086636
13926,7952.0,1483228800,5732.0,10,0,35326.04,0.01,0.34,0.25,13518.25,30.64,5190.0,7365.94921875,29,8779054.0,0.89,254592566.0,0.345861480286113
22807,6995.0,1533081600,14128.0,24,9872,32892.64,0.02,0.28,0.49,11347.52,28.73,5803.0,7365.94921875,79,10608800.755760368,1.09,838095259.7050691,0.5598516607446206
16388,6316.0,1472688000,9733.0,11,6395,34776.92,0.01,0.33,0.6,13275.93,30.94,4965.485373781148,7365.94921875,48,14643080.0,0.84,702867840.0,0.1768161449707181
17682,6753.0,1435708800,10679.0,5,4320,34671.63,0.01,0.33,0.61,13255.15,30.96,5176.0,8867.0,55,16368358.0,0.92,900259690.0,0.1657567999812716
10491,5784.0,1293840000,4257.0,14,7167,32982.52,0.02,0.34,0.59,13202.61,31.14,4079.0,7365.94921875,20,10608800.755760368,1.12,212176015.11520737,0.1150422149166079
10157,6738.0,1509494400,3013.0,21,8873,34521.96,0.02,0.34,0.56,12682.44,30.23,4569.0,7365.94921875,15,10608800.755760368,1.42,159132011.33640552,0.2200768526053767
16133,6552.0,1530403200,8608.0,15,8618,35216.37,0.05,0.34,1.72,12467.47,29.97,3910.0,5936.0,43,17321212.0,1.13,744812116.0,0.2954759617797397
12517,5926.0,1293840000,5747.0,6,0,35313.77,0.0323382519863791,0.33,0.59,13260.93,31.03,4427.0,7365.94921875,16,6631582.0,1.34,106105312.0,0.1542012565512441
12398,6004.0,1464739200,6144.0,16,9999,34355.73,0.02,0.25,0.28,13500.49,30.66,4322.0,7365.94921875,31,7960804.0,1.12,246784924.0,0.1391397700846354
11463,7142.0,1325376000,3405.0,13,0,29728.79,0.02,0.21,0.59,12933.33,29.27,5510.0,6590.0,11,5968323.0,1.3,65651553.0,0.2429447601174743
13564,7783.0,1372636800,5756.0,15,0,35293.43,0.03,0.26,0.61,11112.88,28.69,4965.485373781148,8411.0,20,4210323.0,0.76,84206460.0,0.3562793691799861
12425,8961.0,1359676800,2423.0,8,3651,34589.6,0.02,0.26,0.68,11855.48,31.29,4965.485373781148,7365.94921875,10,1228056.0,0.57,12280560.0,0.6575731646718944
19590,6932.0,1512086400,10410.0,5,2191,29198.18,0.05,0.2,0.65,12748.89,29.37,5407.0,7365.94921875,32,12817632.0,1.12,410164224.0,0.1784510155619596
10270,5677.0,1341100800,4249.0,27,12351,34736.92,0.02,0.33,0.35,13484.98,30.74,4336.0,7365.94921875,17,18686880.0,5.41,317676960.0,0.3059271169686985
13688,6393.0,1546300800,7045.0,22,7391,35147.34,0.01,0.34,0.45,13484.58,30.88,4470.0,7365.94921875,33,14376681.0,1.2,474430473.0,0.2008056454222853
9412,6421.0,1328054400,2734.0,9,5761,33439.03,0.02,0.34,0.58,13268.2,31.04,3735.0,7365.94921875,9,10608800.755760368,1.05,95479206.80184332,0.1639181934528163
13721,6664.0,1464739200,3623.0,1,0,35153.19,0.01,0.33,0.41,13451.61,30.82,4357.0,7365.94921875,22,5549000.0,0.97,122078000.0,0.2737556756279326
13262,6087.0,1517443200,6925.0,14,5383,34531.66,0.02,0.33,0.57,13160.76,31.21,3922.0,4885.0,29,8710991.0,0.92,252618739.0,0.1644959348736462
16533,8418.0,1404172800,7776.0,7,4703,34365.49,0.05,0.27,0.5,11581.41,31.2,5975.0,7365.94921875,37,10608800.755760368,1.08,392525627.9631336,0.1026035376157407
14565,7898.0,1456790400,6439.0,12,0,34798.83,0.04,0.34,0.12,13544.72,30.49,4798.0,7365.94921875,32,8555328.0,0.89,273770496.0,0.4168240392918155
11718,7505.0,1425168000,3808.0,8,0,35143.87,0.02,0.24,0.65,11310.81,28.38,5884.0,7365.94921875,15,176096.0,0.03,2641440.0,0.7837271449579832
11553,6059.0,1404172800,5244.0,5,3931,33501.47,0.0323382519863791,0.25,0.62,13263.35,30.94,4398.0,7365.94921875,22,9768000.0,1.12,214896000.0,0.1283454568268497
12082,6412.0,1493596800,5420.0,6,0,35162.27,0.01,0.34,0.6,13275.93,30.94,4965.485373781148,7365.94921875,27,5324778.0,0.9,143769006.0,0.2027161614391144
11558,6239.0,1370044800,4747.0,2,0,30710.84,0.01,0.33,0.52,13509.16,31.02,4557.0,7365.94921875,12,6910380.0,1.37,82924560.0,0.0968225984411207
14561,7946.0,1509494400,6365.0,8,1846,27140.45,0.0323382519863791,0.34,0.85,12946.19,30.88,5671.0,7365.94921875,30,12986432.0,1.45,389592960.0,0.2481560256087981
14600,7283.0,1341100800,6586.0,5,3519,35012.49,0.02,0.25,0.62,11137.39,28.24,4965.485373781148,7231.0,35,13298793.0,1.06,465457755.0,1.282227719252961
13750,7301.0,1501545600,6006.0,7,3870,34333.88,0.02,0.33,0.25,13493.47,30.59,5235.0,7365.94921875,20,7062412.0,1.21,141248240.0,0.7318073478188478
11019,6515.0,1333238400,3571.0,9,5592,34895.95,0.02,0.33,0.44,13229.74,31.42,3705.0,7365.94921875,12,3618407.0,0.92,43420884.0,0.0952963729207505
13014,8048.0,1309478400,4581.0,5,3745,34899.94,0.06,0.3,0.36,12322.49,31.62,4965.485373781148,7365.94921875,19,8046568.0,1.55,152884792.0,0.1729718123117223
18620,6219.0,1535760000,11890.0,21,9945,34661.95,0.01,0.34,0.51,13393.22,31.07,4101.0,7365.94921875,58,17332888.0,1.13,1005307504.0,0.089747827922624
12194,7265.0,1367366400,4480.0,18,12719,33765.82,0.04,0.34,1.28,12802.55,29.97,4780.0,7365.94921875,17,10608800.755760368,0.75,180349612.84792623,0.2888596375
19834,6526.0,1543622400,13058.0,8,7716,29441.48,0.01,0.34,0.44,13478.62,30.86,3616.0,5766.0,65,23284648.0,1.12,1513502120.0,0.2440795493184255
12560,5810.0,1404172800,6309.0,23,8416,34723.19,0.02,0.33,0.56,13280.73,31.04,4362.0,7365.94921875,28,7654300.0,0.86,214320400.0,0.1377518592645427
15610,6602.0,1504224000,8758.0,16,8555,35579.35,0.02,0.33,0.57,13160.76,31.21,4477.0,7365.94921875,53,13183743.0,1.04,698738379.0,0.1721001852021009
14768,7922.0,1372636800,6376.0,11,0,35332.45,0.02,0.34,0.58,13177.63,30.84,5711.0,7365.94921875,44,8720932.0,0.88,383721008.0,0.3197474283249686
14104,7882.0,1451606400,5427.0,6,2861,35210.29,0.02,0.34,0.4,13429.24,30.61,4647.0,7365.94921875,19,7304273.0,0.94,138781187.0,0.4525531286161784
10370,6525.0,1309478400,3636.0,5,5212,29736.88,0.02,0.33,0.61,13255.17,30.92,4965.485373781148,7365.94921875,11,3531429.0,0.94,38845719.0,0.1966728722772277
19558,6250.0,1546300800,12474.0,8,4899,34691.7,0.02,0.33,0.43,13593.34,30.84,3622.0,7365.94921875,63,10608800.755760368,1.17,668354447.6129032,0.2762352521244188
15278,6546.0,1530403200,8370.0,10,4749,34912.88,0.0323382519863791,0.34,1.72,12462.48,29.97,3790.0,7365.94921875,42,690295.0,0.05,28992390.0,0.2814696764635603
17206,6977.0,1541030400,10501.0,3,0,30766.58,0.01,0.33,0.45,13605.73,30.84,4220.0,7365.94921875,53,10608800.755760368,1.1,562266440.0552995,0.2153406449861918
13836,7681.0,1519862400,5442.0,6,3570,30755.07,0.03,0.24,0.42,12244.14,28.15,4896.0,7365.94921875,28,12343800.0,1.32,345626400.0,0.2955580409775817
15170,5719.0,1422748800,9009.0,18,0,35056.46,0.01,0.33,0.6,13281.18,30.93,4142.0,8334.0,25,14971150.0,2.05,374278750.0,0.1726575285825285
12095,5907.0,1293840000,5511.0,15,6596,34748.79,0.0323382519863791,0.19,0.5,12161.64,28.09,4466.0,7365.94921875,16,6460784.0,1.39,103372544.0,0.2181881235710397
13620,8148.0,1372636800,5429.0,7,6029,34594.44,0.0323382519863791,0.21,0.52,11963.68,27.71,5981.0,7365.94921875,9,5522518.0,1.26,49702662.0,0.4773683875483514
13884,6245.0,1325376000,7476.0,4,1484,34714.74,0.02,0.34,0.61,13247.61,30.93,3737.0,7365.94921875,16,9466621.0,1.22,151465936.0,0.2962661173087212
18156,6862.0,1548979200,10850.0,8,4938,34321.66,0.01,0.3,0.38,13489.08,30.79,3665.0,7365.94921875,53,21106490.0,1.09,1118643970.0,0.3392782086635945
11615,6556.0,1356998400,4934.0,8,2552,35349.05,0.02,0.21,0.48,13593.93,30.84,4504.0,6128.0,21,10608800.755760368,1.22,222784815.8709677,0.3043553623834617
